IDFIL,GLON_CONT,GLAT_CONT
45,13.91816,-1.26974
45,13.91975,-1.26654
45,13.92455,-1.26655
45,13.92614,-1.26335
45,13.93732,-1.26335
45,13.93732,-1.25537
45,13.94052,-1.25377
45,13.94052,-1.23141
45,13.93573,-1.23141
45,13.93413,-1.22981
45,13.93573,-1.22821
45,13.94052,-1.22821
45,13.94372,-1.22502
45,13.94372,-1.19946
45,13.92136,-1.19946
45,13.91657,-1.20585
45,13.91177,-1.20585
45,13.90858,-1.20904
45,13.90858,-1.21383
45,13.90538,-1.21543
45,13.90538,-1.23300
45,13.89580,-1.24099
45,13.89579,-1.26974
45,13.91816,-1.26974
52,13.81273,-1.26334
52,13.81433,-1.26014
52,13.83510,-1.26015
52,13.83510,-1.23459
52,13.82871,-1.22980
52,13.82871,-1.22501
52,13.81593,-1.21382
52,13.81594,-1.21063
52,13.82073,-1.20584
52,13.82552,-1.20584
52,13.82552,-1.18028
52,13.82233,-1.17869
52,13.82233,-1.16750
52,13.81914,-1.16431
52,13.79677,-1.16431
52,13.79677,-1.17868
52,13.79517,-1.18028
52,13.78399,-1.18028
52,13.78399,-1.20583
52,13.78718,-1.20743
52,13.78718,-1.24736
52,13.79037,-1.24896
52,13.79037,-1.26333
52,13.81273,-1.26334
59,22.69696,-1.25628
59,22.69695,-1.24190
59,22.69855,-1.24030
59,22.70653,-1.24030
59,22.71452,-1.23071
59,22.71931,-1.23071
59,22.72091,-1.22752
59,22.72889,-1.22752
59,22.72889,-1.20196
59,22.72090,-1.20196
59,22.71930,-1.19877
59,22.70812,-1.19877
59,22.70652,-1.19718
59,22.70652,-1.19238
59,22.68096,-1.19239
59,22.68097,-1.19718
59,22.67618,-1.20198
59,22.67138,-1.20198
59,22.67138,-1.20677
59,22.66979,-1.20837
59,22.65222,-1.20837
59,22.64902,-1.21157
59,22.64903,-1.23393
59,22.65223,-1.23712
59,22.66021,-1.23712
59,22.66181,-1.23872
59,22.66181,-1.24351
59,22.66660,-1.24351
59,22.66820,-1.24510
59,22.66820,-1.24989
59,22.67459,-1.25628
59,22.69696,-1.25628
90,20.62684,-1.24397
90,20.62684,-1.21841
90,20.62205,-1.21842
90,20.61406,-1.20883
90,20.60927,-1.20883
90,20.60767,-1.20564
90,20.59968,-1.20564
90,20.59808,-1.20404
90,20.59968,-1.20245
90,20.60447,-1.20245
90,20.60767,-1.19925
90,20.60766,-1.17689
90,20.59648,-1.17689
90,20.59488,-1.17370
90,20.56613,-1.17370
90,20.56614,-1.19766
90,20.56294,-1.19926
90,20.56294,-1.20405
90,20.56135,-1.20565
90,20.55656,-1.20565
90,20.55656,-1.23120
90,20.56135,-1.23120
90,20.56295,-1.23440
90,20.56774,-1.23440
90,20.56934,-1.23759
90,20.57733,-1.23759
90,20.57892,-1.23919
90,20.57892,-1.24398
90,20.62684,-1.24397
