IDSTAR,NAMESTAR,GLON_ST,GLAT_ST,FLUX_ST,TYPE_ST
23813,HIGALPS005.0014+0.0856,5.0004370,0.084881000,36.8936,PROTOSTELLAR
23822,HIGALPS005.0033-0.0954,5.0032430,-0.095326000,9.09266,PRESTELLAR
23841,HIGALPS005.0078-0.2878,5.0075960,-0.28652500,5.42738,PRESTELLAR
23850,HIGALPS005.0106-0.1239,5.0096950,-0.12308700,7.79852,PRESTELLAR
23851,HIGALPS005.0103+0.9141,5.0105280,0.91332400,2.21230,UNBOUND
23852,HIGALPS005.0095+0.2666,5.0106420,0.26560300,5.54868,PRESTELLAR
23859,HIGALPS005.0133+0.3167,5.0123230,0.31724400,3.05150,UNBOUND
23869,HIGALPS005.0146-0.6877,5.0149390,-0.68833700,16.8743,UNBOUND
23894,HIGALPS005.0203+0.9028,5.0199890,0.90250300,2.22276,PROTOSTELLAR
23907,HIGALPS005.0215+0.3629,5.0220470,0.36234100,2.03438,PRESTELLAR
23914,HIGALPS005.0235-0.0351,5.0238330,-0.034762000,5.87451,PRESTELLAR
23918,HIGALPS005.0237+0.6409,5.0243510,0.64099200,1.11711,UNBOUND
23924,HIGALPS005.0254-0.0926,5.0251360,-0.092752000,4.86809,PRESTELLAR
23925,HIGALPS005.0248-0.6382,5.0253220,-0.63676700,10.2325,PRESTELLAR
23932,HIGALPS005.0271+0.5155,5.0274210,0.51481300,5.71456,PRESTELLAR
23935,HIGALPS005.0279+0.2700,5.0278780,0.27008900,2.55409,PRESTELLAR
23947,HIGALPS005.0311+0.0423,5.0307720,0.041804000,8.22517,UNBOUND
23950,HIGALPS005.0316-1.1276,5.0314270,-1.1268620,2.13425,UNBOUND
23952,HIGALPS005.0317-0.0719,5.0320590,-0.071562000,18.1181,UNBOUND
